doc_id,run_id,source_type,source_name,source_url,source_version,accessed_at,published_at,local_path,checksum_sha256
SRC-pilot25_2026Q1_v1-SEC-SUB-ADP,pilot25_2026Q1_v1,filing,SEC submissions CIK0000008670.json,https://data.sec.gov/submissions/CIK0000008670.json,0001959173-26-002330,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000008670.json,b68126adc40c4fa381cb346d23b5fbebe371eed012a545b08594d44aac47abad
SRC-pilot25_2026Q1_v1-SEC-SUB-ADSK,pilot25_2026Q1_v1,filing,SEC submissions CIK0000769397.json,https://data.sec.gov/submissions/CIK0000769397.json,0000769397-26-000015,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000769397.json,31e6845f369191281f2aea51a9bedf2cc21b75371584983288577abc138b4626
SRC-pilot25_2026Q1_v1-SEC-SUB-AEE,pilot25_2026Q1_v1,filing,SEC submissions CIK0001002910.json,https://data.sec.gov/submissions/CIK0001002910.json,0002093849-26-000006,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001002910.json,983b7cb000bab4ab4a8b289bea58a131f2f42b147aa9f872abaf5211433e55d7
SRC-pilot25_2026Q1_v1-SEC-SUB-AEP,pilot25_2026Q1_v1,filing,SEC submissions CIK0000004904.json,https://data.sec.gov/submissions/CIK0000004904.json,0001628280-26-017119,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000004904.json,24ab296d535961c2f8f94dda4a543b8362d152abfa262227a9da6b9e68267483
SRC-pilot25_2026Q1_v1-SEC-SUB-AES,pilot25_2026Q1_v1,filing,SEC submissions CIK0000874761.json,https://data.sec.gov/submissions/CIK0000874761.json,0001193125-26-102336,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000874761.json,c2ca06107c8726abeb3a4e722807825b87b704cb5de9f6f156a898d2df57f9fa
SRC-pilot25_2026Q1_v1-SEC-SUB-AFL,pilot25_2026Q1_v1,filing,SEC submissions CIK0000004977.json,https://data.sec.gov/submissions/CIK0000004977.json,0000004977-26-000048,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000004977.json,437f6bfc3365484c9ee967b6b96db663e25f65ea53f341e543187fea45557ae2
SRC-pilot25_2026Q1_v1-SEC-SUB-AIG,pilot25_2026Q1_v1,filing,SEC submissions CIK0000005272.json,https://data.sec.gov/submissions/CIK0000005272.json,0000005272-26-000032,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000005272.json,e1c61a09454aa996f77d3a502537b9f4d32538499af91acb53b48e312079d690
SRC-pilot25_2026Q1_v1-SEC-SUB-AIZ,pilot25_2026Q1_v1,filing,SEC submissions CIK0001267238.json,https://data.sec.gov/submissions/CIK0001267238.json,0001267238-26-000010,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001267238.json,d9378f21ee8c49f7025874c0a7dc1a070c4a9711383040aeee44563b4d88912a
SRC-pilot25_2026Q1_v1-SEC-SUB-AJG,pilot25_2026Q1_v1,filing,SEC submissions CIK0000354190.json,https://data.sec.gov/submissions/CIK0000354190.json,0000354190-26-000069,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000354190.json,13c0d872ff69a58a745250525cf8042e38060fdf7e70770895f3863d86ca0016
SRC-pilot25_2026Q1_v1-SEC-SUB-AKAM,pilot25_2026Q1_v1,filing,SEC submissions CIK0001086222.json,https://data.sec.gov/submissions/CIK0001086222.json,0001867203-26-000014,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001086222.json,6442a014f29024f2ad40728de94bfe517e79a5080d72de2ff6731007bb27d1bc
SRC-pilot25_2026Q1_v1-SEC-SUB-ALB,pilot25_2026Q1_v1,filing,SEC submissions CIK0000915913.json,https://data.sec.gov/submissions/CIK0000915913.json,0001396415-26-000010,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000915913.json,957767766639732da5ad4d1b62377eb3fc4c447cdf62925cdfa77679c5d10f4c
SRC-pilot25_2026Q1_v1-SEC-SUB-ALGN,pilot25_2026Q1_v1,filing,SEC submissions CIK0001097149.json,https://data.sec.gov/submissions/CIK0001097149.json,0001097149-26-000014,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001097149.json,ffe74b6d727cef5dcf9ebb485b1a9def4778a8c04bdb3a99f1ed17bd64d5c524
SRC-pilot25_2026Q1_v1-SEC-SUB-ALL,pilot25_2026Q1_v1,filing,SEC submissions CIK0000899051.json,https://data.sec.gov/submissions/CIK0000899051.json,0000899051-26-000052,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000899051.json,7fffc2e52dcf2cf3459b129c88c8a4f69429dfc3dcd18bff848519c5e8bc5992
SRC-pilot25_2026Q1_v1-SEC-SUB-ALLE,pilot25_2026Q1_v1,filing,SEC submissions CIK0001579241.json,https://data.sec.gov/submissions/CIK0001579241.json,0001284967-26-000002,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0001579241.json,796ff6317731b19a4e9f6df6822b387640f7aa46cfd11178d6fb8bb2d0bd8f66
SRC-pilot25_2026Q1_v1-SEC-SUB-AMAT,pilot25_2026Q1_v1,filing,SEC submissions CIK0000006951.json,https://data.sec.gov/submissions/CIK0000006951.json,0001628280-26-017820,2026-03-16T16:58:33.370Z,,C:/Users/uprig/Documents/claude/jobs_sp500/data/raw/pilot25_2026Q1_v1__sec_submissions__2026-03-16T16-58-33.370Z/CIK0000006951.json,2338cd011a96d6d9c1717249e0fcc3473e9160e454d9138c9b2d0c8804eb4715
